"COISS_2024","data/1536105815_1536146633/N1536112487_1.LBL ","co-iss-n1536112487       ",331.827467,332.235835, -7.937434, -7.532746,  110706.863,  146985.158,  12.45919,  13.36710,  12.89448,  86.07340, 2082874.687, 2231705.114, 209.949, 277.897,  69.505, 137.453,  54.089, 122.037,  57.047, 124.992, 163.658, 164.181,  74.005,  74.007, 105.993, 105.995,  95.148,  95.517,  84.483,  84.852, -15.976, -15.975,   5.142,   5.512,  110697.463,  124569.593,   -6932.817,    7030.626,  12.88268,  12.90649, 2153128.598, 2155183.909, 242.537, 242.907, 102.093, 102.463, 2157370.385, 320.444, 155.859, 161.493,  74.005, 105.995,  95.328,  84.672, -15.995,   5.328
"COISS_2024","data/1536105815_1536146633/N1536112904_1.LBL ","co-iss-n1536112904       ",331.848074,332.256442, -7.935521, -7.530830,  110679.862,  146714.045,  12.44956,  13.35746,  12.88304,  85.75687, 2081264.332, 2230093.977, 209.795, 277.764,  69.351, 137.320,  53.915, 121.883,  56.878, 124.844, 163.640, 164.163,  74.006,  74.007, 105.993, 105.994,  95.144,  95.513,  84.487,  84.856, -16.019, -16.014,   5.153,   5.521,  110670.129,  124534.534,   -6972.147,    6984.028,  12.87580,  12.89960, 2151979.086, 2154032.520, 242.557, 242.927, 102.113, 102.483, 2156215.956, 320.444, 155.880, 161.473,  74.005, 105.995,  95.323,  84.677, -15.995,   5.323
"COISS_2024","data/1536105815_1536146633/N1536113321_1.LBL ","co-iss-n1536113321       ",331.868831,332.277181, -7.931802, -7.527127,  110655.129,  146855.848,  12.44394,  13.35246,  12.87627,  86.07027, 2080324.486, 2229261.810, 209.890, 277.903,  69.446, 137.459,  53.988, 122.002,  56.946, 124.957, 163.622, 164.145,  74.006,  74.007, 105.993, 105.994,  95.138,  95.507,  84.493,  84.862, -16.013, -16.009,   5.145,   5.513,  110645.065,  124502.417,   -6943.311,    7004.764,  12.86888,  12.89266, 2150822.245, 2152873.346, 242.577, 242.947, 102.133, 102.503, 2155060.410, 320.444, 155.901, 161.453,  74.005, 105.995,  95.317,  84.683, -15.995,   5.317
"COISS_2024","data/1536105815_1536146633/N1536113738_1.LBL ","co-iss-n1536113738       ",331.889437,332.297787, -7.929889, -7.525211,  110628.476,  146583.123,  12.43426,  13.34277,  12.87356,  85.74762, 2078706.509, 2227642.568, 209.735, 277.768,  69.290, 137.323,  53.812, 121.845,  56.773, 124.803, 163.604, 164.127,  74.006,  74.007, 105.993, 105.994,  95.134,  95.503,  84.497,  84.866, -16.013, -16.009,   5.141,   5.510,  110619.213,  124468.825,   -6983.059,    6957.735,  12.86199,  12.88575, 2149670.443, 2151719.678, 242.597, 242.968, 102.153, 102.523, 2153903.751, 320.444, 155.923, 161.434,  74.005, 105.995,  95.312,  84.688, -15.995,   5.312
"COISS_2024","data/1536105815_1536146633/N1536114155_1.LBL ","co-iss-n1536114155       ",331.908183,332.316529, -7.927269, -7.522593,  110674.735,  146488.671,  12.42569,  13.33437,  12.86798,  85.56586, 2077274.205, 2226239.163, 209.665, 277.690,  69.221, 137.245,  53.722, 121.746,  56.682, 124.703, 163.588, 164.111,  74.006,  74.007, 105.993, 105.994,  95.130,  95.499,  84.501,  84.870, -16.018, -16.013,   5.138,   5.506,  110665.659,  124507.675,   -7003.476,    6929.830,  12.85506,  12.87880, 2148511.608, 2150559.313, 242.615, 242.986, 102.171, 102.541, 2152745.975, 320.445, 155.944, 161.414,  74.005, 105.995,  95.307,  84.693, -15.995,   5.307
"COISS_2024","data/1536105815_1536146633/N1536114572_1.LBL ","co-iss-n1536114572       ",331.928968,332.337300, -7.923945, -7.519279,  110649.326,  146536.793,  12.41914,  13.32830,  12.86123,  85.73762, 2076178.463, 2225227.201, 209.704, 277.767,  69.259, 137.323,  53.739, 121.803,  56.696, 124.756, 163.569, 164.092,  74.006,  74.008, 105.992, 105.994,  95.124,  95.493,  84.507,  84.876, -15.983, -15.982,   5.121,   5.490,  110640.165,  124474.950,   -6990.042,    6935.329,  12.84812,  12.87185, 2147352.807, 2149398.280, 242.636, 243.006, 102.191, 102.561, 2151587.079, 320.445, 155.965, 161.394,  74.005, 105.995,  95.302,  84.698, -15.995,   5.302
"COISS_2024","data/1536105815_1536146633/N1536114989_1.LBL ","co-iss-n1536114989       ",331.949882,332.358195, -7.920235, -7.515584,  110621.907,  146671.862,  12.41345,  13.32323,  12.85018,  86.04824, 2075226.974, 2224383.392, 209.795, 277.905,  69.350, 137.460,  53.809, 121.919,  56.776, 124.883, 163.551, 164.074,  74.006,  74.008, 105.992, 105.994,  95.118,  95.487,  84.513,  84.882, -16.017, -16.012,   5.126,   5.495,  110612.189,  124439.891,   -6961.936,    6955.308,  12.84118,  12.86489, 2146191.733, 2148234.856, 242.656, 243.026, 102.211, 102.582, 2150427.067, 320.445, 155.986, 161.374,  74.005, 105.995,  95.297,  84.703, -15.995,   5.297
"COISS_2024","data/1536105815_1536146633/N1536115406_1.LBL ","co-iss-n1536115406       ",331.967361,332.375677, -7.918275, -7.513621,  110714.442,  146433.755,  12.40305,  13.31272,  12.84482,  85.55959, 2073488.522, 2222626.492, 209.626, 277.693,  69.181, 137.248,  53.619, 121.686,  56.587, 124.651, 163.536, 164.059,  74.006,  74.008, 105.992, 105.994,  95.115,  95.484,  84.516,  84.885, -15.998, -15.995,   5.116,   5.485,  110704.860,  124524.717,   -7012.487,    6897.535,  12.83422,  12.85792, 2145029.516, 2147071.612, 242.673, 243.044, 102.228, 102.598, 2149265.935, 320.445, 156.007, 161.354,  74.006, 105.994,  95.291,  84.709, -15.994,   5.291
"COISS_2024","data/1536105815_1536146633/N1536115823_1.LBL ","co-iss-n1536115823       ",331.988183,332.396482, -7.913892, -7.509250,  110693.907,  146724.308,  12.39881,  13.30932,  12.83780,  86.09636, 2072779.441, 2222061.115, 209.807, 277.927,  69.362, 137.482,  53.779, 121.899,  56.748, 124.865, 163.517, 164.040,  74.006,  74.008, 105.992, 105.994,  95.108,  95.477,  84.523,  84.892, -16.002, -15.999,   5.111,   5.480,  110684.374,  124497.015,   -6960.024,    6941.923,  12.82725,  12.85092, 2143863.592, 2145903.228, 242.693, 243.064, 102.248, 102.618, 2148103.679, 320.445, 156.028, 161.334,  74.006, 105.994,  95.286,  84.714, -15.994,   5.286
"COISS_2024","data/1536105815_1536146633/N1536116240_1.LBL ","co-iss-n1536116240       ",332.008814,332.417119, -7.909656, -7.505004,  110680.856,  146988.530,  12.39423,  13.30551,  12.82806,  86.56788, 2072013.917, 2221420.276, 209.967, 278.133,  69.522, 137.687,  53.918, 122.083,  56.885, 125.048, 163.498, 164.021,  74.006,  74.008, 105.992, 105.994,  95.102,  95.471,  84.529,  84.898, -16.006, -16.003,   5.106,   5.475,  110671.207,  124475.664,   -6914.101,    6980.737,  12.82027,  12.84393, 2142696.684, 2144733.979, 242.713, 243.084, 102.268, 102.638, 2146940.305, 320.445, 156.049, 161.314,  74.006, 105.994,  95.281,  84.719, -15.994,   5.281
"COISS_2024","data/1536105815_1536146633/N1536116657_1.LBL ","co-iss-n1536116657       ",332.029569,332.437856, -7.905933, -7.501295,  110661.176,  147126.551,  12.38844,  13.30034,  12.82729,  86.86452, 2071046.905, 2220560.533, 210.057, 278.263,  69.611, 137.818,  53.986, 122.193,  56.951, 125.154, 163.479, 164.002,  74.006,  74.008, 105.992, 105.994,  95.096,  95.465,  84.535,  84.904, -15.981, -15.980,   5.092,   5.461,  110652.030,  124449.370,   -6887.157,    6999.533,  12.81329,  12.83693, 2141530.724, 2143565.731, 242.733, 243.104, 102.288, 102.658, 2145775.807, 320.446, 156.071, 161.294,  74.006, 105.994,  95.276,  84.724, -15.994,   5.276
"COISS_2024","data/1536105815_1536146633/N1536117074_1.LBL ","co-iss-n1536117074       ",332.048340,332.456627, -7.903719, -7.499079,  110710.860,  146930.019,  12.37882,  13.29074,  12.81276,  86.52700, 2069438.296, 2218955.171, 209.926, 278.118,  69.480, 137.672,  53.834, 122.026,  56.804, 124.994, 163.463, 163.986,  74.006,  74.008, 105.992, 105.994,  95.092,  95.461,  84.539,  84.908, -15.979, -15.979,   5.087,   5.456,  110700.792,  124490.331,   -6924.265,    6955.075,  12.80632,  12.82994, 2140365.341, 2142398.942, 242.752, 243.122, 102.306, 102.676, 2144610.183, 320.446, 156.092, 161.274,  74.006, 105.994,  95.270,  84.730, -15.994,   5.270
"COISS_2024","data/1536105815_1536146633/N1536117491_1.LBL ","co-iss-n1536117491       ",332.069253,332.477521, -7.899999, -7.495374,  110686.899,  147063.982,  12.37302,  13.28556,  12.80805,  86.82660, 2068468.592, 2218093.250, 210.014, 278.250,  69.568, 137.804,  53.901, 122.137,  56.876, 125.110, 163.444, 163.967,  74.006,  74.008, 105.992, 105.994,  95.086,  95.455,  84.545,  84.914, -15.978, -15.978,   5.081,   5.450,  110677.225,  124459.635,   -6897.378,    6973.797,  12.79933,  12.82294, 2139197.391, 2141228.674, 242.772, 243.142, 102.326, 102.697, 2143443.436, 320.446, 156.113, 161.254,  74.006, 105.994,  95.265,  84.735, -15.994,   5.265
"COISS_2024","data/1536105815_1536146633/N1536117908_1.LBL ","co-iss-n1536117908       ",332.089699,332.497968, -7.898074, -7.493447,  110673.866,  146784.474,  12.36310,  13.27561,  12.80248,  86.47252, 2066809.560, 2216430.233, 209.852, 278.101,  69.406, 137.655,  53.717, 121.967,  56.683, 124.929, 163.427, 163.950,  74.006,  74.008, 105.992, 105.994,  95.082,  95.451,  84.549,  84.918, -15.976, -15.975,   5.076,   5.445,  110664.577,  124439.169,   -6939.485,    6924.346,  12.79237,  12.81596, 2138033.759, 2140063.268, 242.792, 243.162, 102.346, 102.716, 2142275.563, 320.446, 156.134, 161.234,  74.006, 105.994,  95.260,  84.740, -15.994,   5.260
"COISS_2024","data/1536105815_1536146633/N1536118325_1.LBL ","co-iss-n1536118325       ",332.108390,332.516642, -7.894334, -7.489720,  110734.261,  146939.799,  12.35678,  13.26984,  12.79240,  86.65486, 2065753.281, 2215469.185, 209.928, 278.178,  69.482, 137.732,  53.772, 122.023,  56.757, 125.004, 163.410, 163.933,  74.006,  74.008, 105.992, 105.994,  95.076,  95.445,  84.555,  84.924, -15.991, -15.990,   5.076,   5.445,  110724.325,  124491.715,   -6920.567,    6935.151,  12.78534,  12.80892, 2136859.401, 2138887.186, 242.810, 243.181, 102.364, 102.734, 2141106.561, 320.446, 156.156, 161.214,  74.006, 105.994,  95.255,  84.745, -15.994,   5.255
"COISS_2024","data/1536105815_1536146633/N1536118742_1.LBL ","co-iss-n1536118742       ",332.128092,332.536345, -7.892390, -7.487773,  110749.652,  146669.582,  12.34667,  13.25969,  12.79153,  86.25974, 2064064.213, 2213772.126, 209.763, 278.010,  69.317, 137.564,  53.586, 121.833,  56.568, 124.812, 163.393, 163.916,  74.006,  74.008, 105.992, 105.994,  95.072,  95.441,  84.559,  84.928, -15.993, -15.991,   5.072,   5.441,  110740.539,  124500.076,   -6965.165,    6883.216,  12.77835,  12.80192, 2135692.035, 2137718.249, 242.829, 243.200, 102.383, 102.753, 2139936.433, 320.446, 156.177, 161.194,  74.006, 105.994,  95.249,  84.751, -15.994,   5.249
"COISS_2024","data/1536105815_1536146633/N1536119159_1.LBL ","co-iss-n1536119159       ",332.149004,332.557239, -7.888674, -7.484071,  110729.231,  146798.579,  12.34078,  13.25441,  12.78557,  86.54970, 2063078.039, 2212892.975, 209.847, 278.138,  69.401, 137.691,  53.649, 121.939,  56.632, 124.919, 163.374, 163.897,  74.006,  74.008, 105.992, 105.994,  95.066,  95.435,  84.565,  84.934, -16.017, -16.012,   5.075,   5.443,  110719.942,  124472.315,   -6939.414,    6900.781,  12.77134,  12.79489, 2134519.493, 2136543.412, 242.850, 243.220, 102.403, 102.774, 2138765.173, 320.447, 156.198, 161.174,  74.006, 105.994,  95.244,  84.756, -15.994,   5.244
"COISS_2024","data/1536105815_1536146633/N1536119576_1.LBL ","co-iss-n1536119576       ",332.169510,332.577745, -7.886758, -7.482153,  110717.787,  146513.635,  12.33075,  13.24435,  12.77257,  86.18142, 2061401.954, 2211211.651, 209.682, 277.983,  69.235, 137.536,  53.462, 121.763,  56.442, 124.739, 163.357, 163.880,  74.007,  74.008, 105.992, 105.993,  95.062,  95.431,  84.569,  84.938, -15.982, -15.982,   5.059,   5.428,  110708.000,  124452.524,   -6982.500,    6850.325,  12.76435,  12.78788, 2133351.360, 2135373.514, 242.870, 243.240, 102.423, 102.793, 2137592.785, 320.447, 156.220, 161.154,  74.006, 105.994,  95.239,  84.761, -15.994,   5.239
"COISS_2024","data/1536105815_1536146633/N1536119993_1.LBL ","co-iss-n1536119993       ",332.190394,332.598618, -7.880051, -7.475451,  110710.625,  147346.609,  12.33156,  13.24680,  12.77005,  87.51465, 2061537.931, 2211620.444, 210.176, 278.556,  69.729, 138.109,  53.935, 122.315,  56.926, 125.303, 163.336, 163.859,  74.007,  74.008, 105.992, 105.993,  95.053,  95.422,  84.578,  84.947, -16.009, -16.005,   5.059,   5.428,  110701.738,  124438.573,   -6846.039,    6978.859,  12.75726,  12.78077, 2132165.970, 2134185.208, 242.890, 243.260, 102.443, 102.813, 2136419.266, 320.447, 156.241, 161.134,  74.006, 105.994,  95.233,  84.767, -15.994,   5.233
"COISS_2024","data/1536105815_1536146633/N1536120410_1.LBL ","co-iss-n1536120410       ",332.210899,332.619124, -7.878125, -7.473523,  110701.466,  147059.243,  12.32151,  13.23671,  12.75662,  87.14862, 2059857.390, 2209934.786, 210.009, 278.401,  69.562, 137.954,  53.746, 122.139,  56.734, 125.123, 163.319, 163.842,  74.007,  74.008, 105.992, 105.993,  95.049,  95.418,  84.582,  84.951, -16.003, -16.000,   5.053,   5.422,  110691.325,  124420.295,   -6889.259,    6928.257,  12.75025,  12.77375, 2130995.487, 2133012.968, 242.910, 243.280, 102.463, 102.833, 2135244.612, 320.447, 156.263, 161.113,  74.006, 105.994,  95.228,  84.772, -15.994,   5.228
"COISS_2024","data/1536105815_1536146633/N1536120827_1.LBL ","co-iss-n1536120827       ",332.231751,332.639957, -7.874397, -7.469809,  110685.420,  147189.948,  12.31554,  13.23136,  12.75245,  87.42935, 2058858.726, 2209043.252, 210.092, 278.524,  69.645, 138.077,  53.808, 122.240,  56.801, 125.230, 163.300, 163.823,  74.007,  74.008, 105.992, 105.993,  95.043,  95.412,  84.588,  84.957, -16.036, -16.028,   5.058,   5.426,  110675.970,  124397.744,   -6864.363,    6944.942,  12.74321,  12.76669, 2129818.196, 2131833.419, 242.930, 243.300, 102.483, 102.853, 2134068.827, 320.447, 156.284, 161.093,  74.006, 105.994,  95.223,  84.777, -15.994,   5.223
"COISS_2024","data/1536105815_1536146633/N1536121244_1.LBL ","co-iss-n1536121244       ",332.250462,332.658669, -7.872189, -7.467599,  110743.142,  146981.513,  12.30565,  13.22146,  12.74515,  87.05802, 2057205.630, 2207390.222, 209.952, 278.364,  69.504, 137.917,  53.646, 122.059,  56.637, 125.046, 163.284, 163.807,  74.007,  74.009, 105.991, 105.993,  95.039,  95.408,  84.592,  84.961, -15.999, -15.997,   5.042,   5.411,  110733.877,  124447.771,   -6904.159,    6897.733,  12.73617,  12.75963, 2128641.141, 2130655.026, 242.948, 243.319, 102.501, 102.871, 2132891.907, 320.447, 156.305, 161.073,  74.006, 105.994,  95.217,  84.783, -15.994,   5.217
"COISS_2024","data/1536105815_1536146633/N1536121661_1.LBL ","co-iss-n1536121661       ",332.271327,332.679515, -7.868456, -7.463881,  110729.793,  147111.202,  12.29964,  13.21608,  12.73545,  87.33678, 2056201.632, 2206493.476, 210.034, 278.486,  69.586, 138.038,  53.707, 122.159,  56.692, 125.141, 163.265, 163.788,  74.007,  74.009, 105.991, 105.993,  95.033,  95.402,  84.598,  84.967, -15.976, -15.975,   5.028,   5.397,  110719.521,  124426.205,   -6879.541,    6914.124,  12.72911,  12.75256, 2127461.538, 2129473.173, 242.968, 243.339, 102.521, 102.891, 2131713.849, 320.448, 156.327, 161.053,  74.006, 105.994,  95.212,  84.788, -15.994,   5.212
"COISS_2024","data/1536105815_1536146633/N1536122078_1.LBL ","co-iss-n1536122078       ",332.291871,332.700060, -7.866532, -7.461954,  110719.580,  146820.127,  12.28950,  13.20590,  12.73482,  86.95854, 2054506.065, 2204791.922, 209.864, 278.326,  69.416, 137.879,  53.516, 121.978,  56.502, 124.961, 163.248, 163.771,  74.007,  74.009, 105.991, 105.993,  95.029,  95.398,  84.602,  84.971, -15.995, -15.993,   5.030,   5.399,  110710.657,  124409.449,   -6923.519,    6862.734,  12.72208,  12.74551, 2126286.463, 2128296.353, 242.989, 243.359, 102.541, 102.911, 2130534.657, 320.448, 156.348, 161.032,  74.007, 105.993,  95.207,  84.793, -15.993,   5.207
"COISS_2024","data/1536105815_1536146633/N1536122495_1.LBL ","co-iss-n1536122495       ",332.312682,332.720852, -7.862800, -7.458236,  110709.077,  146947.909,  12.28343,  13.20045,  12.72630,  87.22953, 2053491.788, 2203884.170, 209.944, 278.444,  69.496, 137.996,  53.574, 122.074,  56.565, 125.062, 163.229, 163.752,  74.007,  74.009, 105.991, 105.993,  95.024,  95.393,  84.607,  84.976, -16.024, -16.018,   5.034,   5.402,  110699.775,  124391.334,   -6899.655,    6878.366,  12.71501,  12.73842, 2125104.448, 2127112.113, 243.009, 243.379, 102.561, 102.931, 2129354.327, 320.448, 156.370, 161.012,  74.007, 105.993,  95.202,  84.798, -15.993,   5.202
"COISS_2024","data/1536105815_1536146633/N1536122912_1.LBL ","co-iss-n1536122912       ",332.333225,332.741396, -7.860875, -7.456309,  110701.841,  146655.355,  12.27324,  13.19021,  12.71791,  86.84404, 2051788.127, 2202173.976, 209.773, 278.282,  69.325, 137.834,  53.382, 121.890,  56.387, 124.894, 163.212, 163.734,  74.007,  74.009, 105.991, 105.993,  95.019,  95.388,  84.612,  84.981, -16.031, -16.024,   5.032,   5.401,  110692.426,  124376.078,   -6944.061,    6826.534,  12.70796,  12.73136, 2123927.028, 2125932.959, 243.029, 243.399, 102.581, 102.951, 2128172.855, 320.448, 156.392, 160.992,  74.007, 105.993,  95.196,  84.804, -15.993,   5.196
"COISS_2024","data/1536105815_1536146633/N1536123329_1.LBL ","co-iss-n1536123329       ",332.354036,332.762188, -7.857151, -7.452600,  110692.222,  146779.026,  12.26711,  13.18469,  12.71384,  87.10754, 2050762.806, 2201254.419, 209.850, 278.396,  69.402, 137.948,  53.437, 121.983,  56.442, 124.986, 163.193, 163.716,  74.007,  74.009, 105.991, 105.993,  95.014,  95.383,  84.617,  84.986, -15.993, -15.991,   5.014,   5.383,  110683.034,  124359.438,   -6921.024,    6841.326,  12.70087,  12.72426, 2122742.715, 2124746.435, 243.049, 243.420, 102.601, 102.971, 2126990.246, 320.448, 156.413, 160.971,  74.007, 105.993,  95.191,  84.809, -15.993,   5.191
"COISS_2024","data/1536105815_1536146633/N1536123746_1.LBL ","co-iss-n1536123746       ",332.374670,332.782831, -7.852259, -7.447695,  110695.494,  147186.798,  12.26362,  13.18219,  12.70015,  87.77236, 2050180.242, 2200832.336, 210.086, 278.681,  69.638, 138.233,  53.651, 122.246,  56.646, 125.237, 163.174, 163.696,  74.007,  74.009, 105.991, 105.993,  95.007,  95.376,  84.624,  84.993, -16.003, -16.000,   5.010,   5.379,  110685.524,  124353.498,   -6855.636,    6899.548,  12.69376,  12.71712, 2121552.844, 2123554.184, 243.069, 243.440, 102.621, 102.991, 2125806.496, 320.448, 156.435, 160.951,  74.007, 105.993,  95.185,  84.815, -15.993,   5.185
"COISS_2024","data/1536105815_1536146633/N1536124163_1.LBL ","co-iss-n1536124163       ",332.392460,332.800604, -7.848491, -7.443940,  110797.730,  147344.029,  12.25684,  13.17592,  12.69389,  87.88154, 2049045.906, 2199787.735, 210.150, 278.724,  69.702, 138.275,  53.694, 122.268,  56.703, 125.274, 163.157, 163.680,  74.007,  74.009, 105.991, 105.993,  95.001,  95.370,  84.630,  84.999, -15.998, -15.996,   5.003,   5.372,  110788.052,  124448.690,   -6842.625,    6904.381,  12.68662,  12.70997, 2120360.558, 2122360.479, 243.086, 243.457, 102.638, 103.008, 2124621.601, 320.449, 156.456, 160.930,  74.007, 105.993,  95.180,  84.820, -15.993,   5.180
"COISS_2024","data/1536105815_1536146633/N1536124580_1.LBL ","co-iss-n1536124580       ",332.413369,332.821495, -7.844757, -7.440221,  110786.503,  147468.757,  12.25069,  13.17039,  12.69175,  88.14581, 2048017.449, 2198866.188, 210.227, 278.838,  69.778, 138.390,  53.749, 122.360,  56.746, 125.354, 163.138, 163.661,  74.007,  74.009, 105.991, 105.993,  94.995,  95.364,  84.636,  85.005, -15.964, -15.962,   4.985,   5.355,  110777.306,  124430.673,   -6819.682,    6919.059,  12.67952,  12.70285, 2119172.912, 2121170.611, 243.107, 243.477, 102.658, 103.028, 2123435.565, 320.449, 156.478, 160.910,  74.007, 105.993,  95.175,  84.825, -15.993,   5.175
