"COISS_2024","data/1535111921_1536012449/W1536012384_1.LBL ","co-iss-w1536012384       ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.004, -33.258,   6.748,  15.100,  98.523, 266.184, 136.52998, 2284329.683, 164.781
"COISS_2024","data/1535111921_1536012449/W1536012384_1.LBL ","co-iss-w1536012384       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.006, -30.987,   6.961,  14.188, 346.247, 153.011, 132.29463, 2213466.542, 164.201
"COISS_2024","data/1536012449_1536105398/W1536012449_1.LBL ","co-iss-w1536012449       ","DIONE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   0.000, 360.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2029926.193, 2029926.193, 166.302, 166.302, 129.919, 129.919,  55.237,  55.237, -16.013, -16.197,   7.616,   7.710,  11.166, 180.105, 121.34407, 2030248.987, 166.308
"COISS_2024","data/1536012449_1536105398/W1536012449_1.LBL ","co-iss-w1536012449       ","EPIMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -15.917, -18.204,   5.979,   6.923, 273.530,  80.116, 149.89532, 2507949.755, 163.517
"COISS_2024","data/1536012449_1536105398/W1536012449_1.LBL ","co-iss-w1536012449       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.007, -45.697,   6.724,  23.426, 259.446,  66.465, 137.16940, 2295028.067, 164.262
"COISS_2024","data/1536012449_1536105398/W1536012449_1.LBL ","co-iss-w1536012449       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.006, -36.505,   6.808,  17.481,   9.578, 178.009, 135.43561, 2266019.418, 165.409
"COISS_2024","data/1536012449_1536105398/W1536012449_1.LBL ","co-iss-w1536012449       ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.004, -33.268,   6.748,  15.099,  98.994, 266.677, 136.49339, 2283717.397, 164.799
"COISS_2024","data/1536012449_1536105398/W1536012449_1.LBL ","co-iss-w1536012449       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.006, -30.991,   6.962,  14.192, 346.481, 153.263, 132.26328, 2212942.047, 164.215
"COISS_2024","data/1536012449_1536105398/W1536012514_1.LBL ","co-iss-w1536012514       ","DIONE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   0.000, 360.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2029566.039, 2029566.039, 166.318, 166.318, 158.923, 158.923,  19.030,  19.030, -16.013, -16.197,   7.615,   7.710,  11.265, 180.219, 121.33512, 2030099.301, 166.319
"COISS_2024","data/1536012449_1536105398/W1536012514_1.LBL ","co-iss-w1536012514       ","EPIMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -15.917, -18.207,   5.980,   6.921, 273.920,  80.486, 149.84349, 2507082.523, 163.502
"COISS_2024","data/1536012449_1536105398/W1536012514_1.LBL ","co-iss-w1536012514       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.007, -45.679,   6.726,  23.401, 259.896,  66.934, 137.12174, 2294230.573, 164.278
"COISS_2024","data/1536012449_1536105398/W1536012514_1.LBL ","co-iss-w1536012514       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.006, -36.449,   6.808,  17.488,  10.009, 178.463, 135.41597, 2265690.715, 165.428
"COISS_2024","data/1536012449_1536105398/W1536012514_1.LBL ","co-iss-w1536012514       ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.004, -33.279,   6.749,  15.099,  99.465, 267.170, 136.45729, 2283113.525, 164.816
"COISS_2024","data/1536012449_1536105398/W1536012514_1.LBL ","co-iss-w1536012514       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.006, -30.994,   6.962,  14.197, 346.716, 153.515, 132.23213, 2212420.879, 164.229
"COISS_2024","data/1536012449_1536105398/W1536018843_1.LBL ","co-iss-w1536018843       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.005, -47.533,   6.739,  23.438, 303.717, 113.007, 134.76030, 2254720.514, 166.006
"COISS_2024","data/1536012449_1536105398/W1536018843_1.LBL ","co-iss-w1536018843       ","PROMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.009, -28.662,   6.041,  12.573, 248.314,  55.633, 150.23120, 2513569.513, 164.068
"COISS_2024","data/1536012449_1536105398/W1536018843_1.LBL ","co-iss-w1536018843       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.004, -31.040,   6.968,  14.409,   9.567, 178.220, 130.20760, 2178547.699, 165.682
"COISS_2024","data/1536012449_1536105398/W1536018843_1.LBL ","co-iss-w1536018843       ","ANTHE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.016, -16.016,   5.891,   5.891, 289.721,  97.230, 154.12361, 2578694.655, 164.112
"COISS_2024","data/1536012449_1536105398/W1536018908_1.LBL ","co-iss-w1536018908       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.005, -47.585,   6.738,  23.464, 304.167, 113.482, 134.76130, 2254737.230, 166.023
"COISS_2024","data/1536012449_1536105398/W1536018908_1.LBL ","co-iss-w1536018908       ","PROMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.009, -28.599,   6.042,  12.524, 248.756,  56.050, 150.19440, 2512953.758, 164.050
"COISS_2024","data/1536012449_1536105398/W1536018908_1.LBL ","co-iss-w1536018908       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.004, -31.037,   6.967,  14.408,   9.802, 178.475, 130.19758, 2178380.097, 165.697
"COISS_2024","data/1536012449_1536105398/W1536018908_1.LBL ","co-iss-w1536018908       ","ANTHE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.016, -16.016,   5.891,   5.891, 290.008,  97.495, 154.10060, 2578309.729, 164.095
"COISS_2024","data/1536012449_1536105398/W1536018973_1.LBL ","co-iss-w1536018973       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.005, -47.637,   6.736,  23.490, 304.617, 113.957, 134.76282, 2254762.652, 166.041
"COISS_2024","data/1536012449_1536105398/W1536018973_1.LBL ","co-iss-w1536018973       ","PROMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.009, -28.537,   6.042,  12.476, 249.198,  56.467, 150.15718, 2512331.019, 164.031
"COISS_2024","data/1536012449_1536105398/W1536018973_1.LBL ","co-iss-w1536018973       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.004, -31.034,   6.967,  14.408,  10.036, 178.730, 130.18779, 2178216.236, 165.712
"COISS_2024","data/1536012449_1536105398/W1536018973_1.LBL ","co-iss-w1536018973       ","ANTHE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.016, -16.016,   5.891,   5.891, 290.295,  97.761, 154.07738, 2577921.205, 164.079
"COISS_2024","data/1536012449_1536105398/W1536019213_1.LBL ","co-iss-w1536019213       ","JANUS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -15.860, -26.687,   6.502,  11.232, 178.236, 344.651, 135.80259, 2272159.525, 163.730
"COISS_2024","data/1536012449_1536105398/W1536019213_1.LBL ","co-iss-w1536019213       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.005, -47.835,   6.732,  23.591, 306.279, 115.709, 134.77292, 2254931.693, 166.104
"COISS_2024","data/1536012449_1536105398/W1536019213_1.LBL ","co-iss-w1536019213       ","PROMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.009, -28.321,   6.044,  12.305, 250.829,  58.008, 150.01618, 2509971.823, 163.963
"COISS_2024","data/1536012449_1536105398/W1536019213_1.LBL ","co-iss-w1536019213       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.004, -31.024,   6.964,  14.404,  10.903, 179.671, 130.15357, 2177643.691, 165.767
"COISS_2024","data/1536012449_1536105398/W1536019213_1.LBL ","co-iss-w1536019213       ","ANTHE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.016, -16.016,   5.891,   5.891, 291.356,  98.741, 153.98979, 2576455.709, 164.017
"COISS_2024","data/1536012449_1536105398/W1536019278_1.LBL ","co-iss-w1536019278       ","JANUS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -15.860, -26.689,   6.504,  11.243, 178.626, 345.058, 135.75505, 2271364.027, 163.745
"COISS_2024","data/1536012449_1536105398/W1536019278_1.LBL ","co-iss-w1536019278       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.005, -47.890,   6.731,  23.619, 306.729, 116.183, 134.77687, 2254997.779, 166.120
"COISS_2024","data/1536012449_1536105398/W1536019278_1.LBL ","co-iss-w1536019278       ","PROMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.009, -28.266,   6.045,  12.261, 251.271,  58.425, 149.97702, 2509316.697, 163.945
"COISS_2024","data/1536012449_1536105398/W1536019278_1.LBL ","co-iss-w1536019278       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.004, -31.021,   6.964,  14.403,  11.137, 179.925, 130.14482, 2177497.404, 165.782
"COISS_2024","data/1536012449_1536105398/W1536019278_1.LBL ","co-iss-w1536019278       ","ANTHE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.016, -16.016,   5.891,   5.891, 291.644,  99.007, 153.96557, 2576050.391, 164.001
"COISS_2024","data/1536012449_1536105398/W1536019343_1.LBL ","co-iss-w1536019343       ","JANUS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -15.860, -26.690,   6.505,  11.254, 179.016, 345.465, 135.70783, 2270573.956, 163.759
"COISS_2024","data/1536012449_1536105398/W1536019343_1.LBL ","co-iss-w1536019343       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.005, -47.945,   6.729,  23.648, 307.179, 116.657, 134.78134, 2255072.491, 166.137
"COISS_2024","data/1536012449_1536105398/W1536019343_1.LBL ","co-iss-w1536019343       ","PROMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.009, -28.212,   6.046,  12.218, 251.713,  58.843, 149.93746, 2508654.729, 163.927
"COISS_2024","data/1536012449_1536105398/W1536019343_1.LBL ","co-iss-w1536019343       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.004, -31.018,   6.963,  14.402,  11.372, 180.180, 130.13630, 2177354.860, 165.797
"COISS_2024","data/1536012449_1536105398/W1536019343_1.LBL ","co-iss-w1536019343       ","ANTHE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.016, -16.016,   5.891,   5.891, 291.931,  99.272, 153.94113, 2575641.498, 163.984
"COISS_2024","data/1536012449_1536105398/W1536019584_1.LBL ","co-iss-w1536019584       ","JANUS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -15.860, -26.691,   6.510,  11.291, 180.461, 346.975, 135.53562, 2267692.667, 163.814
"COISS_2024","data/1536012449_1536105398/W1536019584_1.LBL ","co-iss-w1536019584       ","PROMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.008, -28.025,   6.048,  12.064, 253.351,  60.392, 149.78723, 2506141.194, 163.860
"COISS_2024","data/1536012449_1536105398/W1536019584_1.LBL ","co-iss-w1536019584       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.004, -31.007,   6.961,  14.397,  12.242, 181.125, 130.10667, 2176859.040, 165.851
"COISS_2024","data/1536012449_1536105398/W1536019584_1.LBL ","co-iss-w1536019584       ","ANTHE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.016, -16.016,   5.891,   5.891, 292.997, 100.257, 153.84866, 2574094.391, 163.923
"COISS_2024","data/1536012449_1536105398/W1536019649_1.LBL ","co-iss-w1536019649       ","JANUS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -15.860, -26.690,   6.511,  11.301, 180.851, 347.382, 135.48996, 2266928.653, 163.829
"COISS_2024","data/1536012449_1536105398/W1536019649_1.LBL ","co-iss-w1536019649       ","PROMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.008, -27.978,   6.049,  12.024, 253.793,  60.810, 149.74576, 2505447.424, 163.842
"COISS_2024","data/1536012449_1536105398/W1536019649_1.LBL ","co-iss-w1536019649       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.004, -31.003,   6.960,  14.395,  12.477, 181.380, 130.09920, 2176734.126, 165.866
