"COISS_2024","data/1536012449_1536105398/N1536040878_1.LBL ","co-iss-n1536040878       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 306.485, 347.092,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2290632.784, 2319567.212, 163.247, 163.767, 125.176, 158.772,  36.853,  71.238, -16.006, -19.420,   6.137,   7.528, 305.324, 113.202,  14.02051, 2339909.540, 164.556
"COISS_2024","data/1536012449_1536105398/W1536040878_1.LBL ","co-iss-w1536040878       ","SATURN    ", -41.469, -39.130, -47.364, -44.996,  45.176,  50.321, 275.039, 118.727, -68.072, -62.928, 138.08063, 138.32930, 618.59115, 917.66078, 2279695.046, 2339567.287, 163.139, 165.938,  84.727, 179.516,   0.389,  89.588, -16.006, -19.420,   6.137,   7.528, 305.371, 113.249, 139.85118, 2339897.848, 164.556
"COISS_2024","data/1536012449_1536105398/N1536040943_1.LBL ","co-iss-n1536040943       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 306.536, 347.096,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2290472.116, 2319378.415, 163.244, 163.765, 125.214, 158.791,  36.838,  71.202, -16.006, -19.420,   6.137,   7.527, 305.934, 113.809,  14.01960, 2339757.374, 164.554
"COISS_2024","data/1536012449_1536105398/W1536040943_1.LBL ","co-iss-w1536040943       ","SATURN    ", -41.495, -39.153, -47.391, -45.019,  45.748,  50.906, 276.692, 116.109, -68.108, -62.950, 138.07280, 138.32218, 619.55335, 920.95412, 2279542.782, 2338751.586, 163.136, 165.935,  84.695, 179.525,   0.375,  89.552, -16.006, -19.420,   6.137,   7.527, 305.981, 113.856, 139.84209, 2339745.680, 164.554
"COISS_2024","data/1536012449_1536105398/N1536041184_1.LBL ","co-iss-n1536041184       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 301.361, 337.103,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2291037.570, 2320056.585, 163.204, 163.724, 124.614, 157.874,  37.605,  72.110, -16.006, -19.420,   6.134,   7.524, 308.195, 116.060,  14.01622, 2339192.987, 164.544
"COISS_2024","data/1536012449_1536105398/W1536041184_1.LBL ","co-iss-w1536041184       ","SATURN    ", -65.093, -51.452, -69.303, -57.043,  48.813, 186.370, 267.826, 119.756, -67.294,  70.263, 137.90367, 138.86703, 612.75795,5734.89152, 2278977.653, 2338408.105, 163.126, 165.838,  79.492, 179.493,   0.246,  89.015, -16.006, -19.420,   6.134,   7.524, 308.242, 116.107, 139.80836, 2339181.286, 164.544
"COISS_2024","data/1536012449_1536105398/N1536041249_1.LBL ","co-iss-n1536041249       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 301.141, 337.071,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2290924.127, 2320102.325, 163.199, 163.719, 124.427, 157.831,  37.672,  72.305, -16.006, -19.420,   6.133,   7.523, 308.805, 116.668,  14.01530, 2339040.710, 164.542
"COISS_2024","data/1536012449_1536105398/W1536041249_1.LBL ","co-iss-w1536041249       ","SATURN    ", -65.161, -51.716, -69.362, -57.290,  48.362, 184.623, 274.613, 110.833, -68.352,  67.909, 137.92949, 138.80082, 650.22238,5535.04565, 2278825.259, 2337367.601, 163.129, 165.833,  79.085, 179.450,   0.230,  89.494, -16.006, -19.420,   6.133,   7.523, 308.852, 116.714, 139.79926, 2339029.007, 164.542
"COISS_2024","data/1536012449_1536105398/N1536041314_1.LBL ","co-iss-n1536041314       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 301.382, 337.149,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2290723.414, 2319748.128, 163.198, 163.718, 124.625, 157.907,  37.594,  72.108, -16.006, -19.420,   6.133,   7.523, 309.415, 117.275,  14.01439, 2338888.412, 164.539
"COISS_2024","data/1536012449_1536105398/W1536041314_1.LBL ","co-iss-w1536041314       ","SATURN    ", -65.057, -51.849, -69.271, -57.414,  50.809, 184.201, 265.493, 111.235, -66.512,  66.880, 137.89498, 138.76556, 623.70113,4190.91617, 2278673.307, 2337295.834, 163.121, 165.833,  80.504, 179.516,   0.303,  89.059, -16.006, -19.420,   6.133,   7.523, 309.462, 117.321, 139.79015, 2338876.708, 164.539
"COISS_2024","data/1536012449_1536105398/N1536047643_1.LBL ","co-iss-n1536047643       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 275.468, 357.844,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2278962.029, 2322491.244, 163.013, 163.531, 106.834, 148.286,  44.315,  88.477, -16.005, -19.419,   6.067,   7.442,   8.806, 176.394,  13.92486, 2323946.102, 164.292
"COISS_2024","data/1536012449_1536105398/W1536047643_1.LBL ","co-iss-w1536047643       ","SATURN    ", -27.416, -24.108, -32.517, -28.809, 100.359, 106.912, 273.361, 228.925, -76.082, -69.528, 137.08800, 137.46857, 590.52810,1133.03953, 2263729.927, 2323433.620, 162.863, 165.702,  82.714, 179.849,   0.389,  89.256, -16.005, -19.419,   6.067,   7.442,   8.852, 176.440, 138.89707, 2323934.221, 164.292
"COISS_2024","data/1536012449_1536105398/N1536047708_1.LBL ","co-iss-n1536047708       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 274.005, 357.823,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2278899.995, 2323065.438, 163.011, 163.527, 106.243, 148.152,  44.449,  89.116, -16.005, -19.419,   6.066,   7.441,   9.416, 177.001,  13.92393, 2323791.479, 164.290
"COISS_2024","data/1536012449_1536105398/W1536047708_1.LBL ","co-iss-w1536047708       ","SATURN    ", -27.294, -24.001, -32.381, -28.688, 101.076, 107.539, 269.570, 116.416, -75.972, -69.508, 137.07477, 137.45083, 588.30816,1113.52602, 2263575.972, 2323330.210, 162.863, 165.699,  82.835, 179.762,   0.488,  89.484, -16.005, -19.419,   6.066,   7.441,   9.462, 177.048, 138.88783, 2323779.596, 164.289
"COISS_2024","data/1536012449_1536105398/N1536047773_1.LBL ","co-iss-n1536047773       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 274.105, 357.722,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2278743.675, 2322775.220, 163.007, 163.524, 106.306, 148.180,  44.444,  88.995, -16.005, -19.419,   6.066,   7.440,  10.025, 177.608,  13.92300, 2323636.829, 164.287
"COISS_2024","data/1536012449_1536105398/W1536047773_1.LBL ","co-iss-w1536047773       ","SATURN    ", -27.309, -24.016, -32.398, -28.705, 101.700, 108.161, 271.533, 201.691, -75.955, -69.494, 137.06527, 137.44112, 587.91671,1111.72009, 2263421.169, 2323568.160, 162.857, 165.696,  82.843, 179.782,   0.470,  89.662, -16.005, -19.419,   6.066,   7.440,  10.072, 177.655, 138.87858, 2323624.944, 164.287
"COISS_2024","data/1536012449_1536105398/N1536048013_1.LBL ","co-iss-n1536048013       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 308.270, 347.581,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2273639.004, 2301734.203, 162.968, 163.488, 126.358, 159.240,  36.606,  70.299, -16.005, -19.419,   6.063,   7.437,  12.277, 179.850,  13.91958, 2323065.651, 164.278
"COISS_2024","data/1536012449_1536105398/W1536048013_1.LBL ","co-iss-w1536048013       ","SATURN    ", -40.643, -40.108, -46.533, -45.991, 115.027, 119.271, 222.274, 177.412, -64.869, -60.625, 137.00195, 137.17602, 564.87471, 712.96495, 2262848.950, 2322632.403, 162.851, 165.657,  86.869, 179.871,   0.316,  89.311, -16.005, -19.419,   6.063,   7.437,  12.324, 179.896, 138.84445, 2323053.759, 164.277
"COISS_2024","data/1536012449_1536105398/N1536048078_1.LBL ","co-iss-n1536048078       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 308.536, 347.719,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2273446.782, 2301426.798, 162.967, 163.487, 126.497, 159.277,  36.550,  70.154, -16.005, -19.419,   6.062,   7.437,  12.887, 180.457,  13.91865, 2322910.892, 164.275
"COISS_2024","data/1536012449_1536105398/W1536048078_1.LBL ","co-iss-w1536048078       ","SATURN    ", -40.443, -40.443, -46.331, -46.331,   0.000, 360.000, 170.920, 109.238,-180.000, 180.000, 137.15019, 137.15019, 695.70801, 695.70801, 2262694.761, 2322162.890, 162.848, 165.653,  87.134, 179.788,   0.418,  89.039, -16.005, -19.419,   6.062,   7.436,  12.934, 180.503, 138.83520, 2322898.998, 164.275
"COISS_2024","data/1536012449_1536105398/N1536048143_1.LBL ","co-iss-n1536048143       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 308.408, 347.707,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2273319.766, 2301371.708, 162.963, 163.484, 126.401, 159.226,  36.599,  70.251, -16.005, -19.419,   6.062,   7.436,  13.497, 181.064,  13.91773, 2322756.107, 164.272
"COISS_2024","data/1536012449_1536105398/W1536048143_1.LBL ","co-iss-w1536048143       ","SATURN    ", -40.501, -39.973, -46.389, -45.854, 116.405, 120.601, 274.933, 222.587, -64.706, -60.510, 136.97586, 137.14800, 559.48829, 702.62471, 2262539.878, 2322831.554, 162.846, 165.651,  87.021, 179.823,   0.403,  89.747, -16.005, -19.419,   6.062,   7.436,  13.544, 181.111, 138.82594, 2322744.212, 164.272
"COISS_2024","data/1536012449_1536105398/N1536048384_1.LBL ","co-iss-n1536048384       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 303.069, 337.721,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2273841.534, 2301897.084, 162.920, 163.439, 126.022, 158.468,  37.316,  70.997, -16.005, -19.419,   6.059,   7.433,  15.759, 183.315,  13.91429, 2322182.010, 164.263
"COISS_2024","data/1536012449_1536105398/W1536048384_1.LBL ","co-iss-w1536048384       ","SATURN    ", -63.712, -51.000, -68.104, -56.619, 112.809, 143.838, 255.783, 130.913, -70.553, -39.524, 136.91195, 137.59455, 626.23884,4625.66032, 2261964.798, 2320515.038, 162.833, 165.552,  78.795, 179.885,   0.219,  88.707, -16.005, -19.419,   6.059,   7.433,  15.806, 183.362, 138.79163, 2322170.108, 164.263
"COISS_2024","data/1536012449_1536105398/N1536048449_1.LBL ","co-iss-n1536048449       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 303.104, 337.726,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2273682.119, 2301713.619, 162.917, 163.437, 126.053, 158.475,  37.308,  70.969, -16.005, -19.419,   6.058,   7.432,  16.369, 183.922,  13.91336, 2322027.113, 164.260
"COISS_2024","data/1536012449_1536105398/W1536048449_1.LBL ","co-iss-w1536048449       ","SATURN    ", -63.841, -51.034, -68.216, -56.651, 112.761, 144.385, 259.661, 126.792, -71.208, -39.584, 136.90504, 137.60631, 628.13754,5684.26548, 2261809.862, 2321358.001, 162.831, 165.550,  78.483, 179.879,   0.213,  89.251, -16.005, -19.419,   6.058,   7.432,  16.416, 183.969, 138.78237, 2322015.209, 164.260
"COISS_2024","data/1536012449_1536105398/N1536048514_1.LBL ","co-iss-n1536048514       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 303.309, 337.859,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2273470.646, 2301404.732, 162.916, 163.435, 126.207, 158.585,  37.225,  70.820, -16.005, -19.419,   6.058,   7.431,  16.979, 184.529,  13.91243, 2321872.192, 164.258
"COISS_2024","data/1536012449_1536105398/W1536048514_1.LBL ","co-iss-w1536048514       ","SATURN    ", -63.557, -50.766, -67.969, -56.399, 116.957, 254.167, 250.711, 149.858, -67.619,  69.591, 136.87711, 137.79387, 612.66016,3754.98358, 2261655.227, 2321133.338, 162.827, 165.546,  80.228, 179.902,   0.287,  89.064, -16.005, -19.419,   6.058,   7.431,  17.026, 184.576, 138.77311, 2321860.286, 164.258
"COISS_2024","data/1536012449_1536105398/N1536054843_1.LBL ","co-iss-n1536054843       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 282.961, 358.241,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2261489.521, 2302102.756, 162.725, 163.246, 109.765, 148.656,  44.040,  85.771, -16.004, -19.418,   5.991,   7.349,  76.369, 243.644,  13.82136, 2306673.300, 164.006
"COISS_2024","data/1536012449_1536105398/W1536054843_1.LBL ","co-iss-w1536054843       ","SATURN    ", -26.754, -25.150, -31.781, -29.986, 170.757, 175.511, 260.358, 119.160, -72.934, -68.180, 136.02472, 136.26590, 564.74069, 800.38404, 2246455.603, 2305539.211, 162.565, 165.418,  85.223, 179.642,   0.429,  88.957, -16.004, -19.418,   5.991,   7.349,  76.416, 243.691, 137.86469, 2306661.215, 164.006
"COISS_2024","data/1536012449_1536105398/N1536054908_1.LBL ","co-iss-n1536054908       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 285.015, 358.409,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2261277.257, 2301026.706, 162.725, 163.246, 110.552, 148.699,  43.964,  84.965, -16.004, -19.418,   5.990,   7.348,  76.979, 244.252,  13.82042, 2306516.026, 164.003
"COISS_2024","data/1536012449_1536105398/W1536054908_1.LBL ","co-iss-w1536054908       ","SATURN    ", -26.859, -25.236, -31.898, -30.082, 170.751, 175.696, 267.196, 115.805, -73.548, -68.603, 136.03813, 136.28997, 580.23060, 846.91142, 2246298.858, 2305999.492, 162.561, 165.418,  84.687, 179.545,   0.492,  89.588, -16.004, -19.418,   5.990,   7.348,  77.026, 244.298, 137.85529, 2306503.939, 164.003
"COISS_2024","data/1536012449_1536105398/N1536054973_1.LBL ","co-iss-n1536054973       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 282.905, 358.287,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2261184.502, 2301815.299, 162.720, 163.241, 109.739, 148.633,  44.055,  85.795, -16.004, -19.418,   5.989,   7.347,  77.589, 244.859,  13.81948, 2306358.726, 164.001
"COISS_2024","data/1536012449_1536105398/W1536054973_1.LBL ","co-iss-w1536054973       ","SATURN    ", -26.730, -25.127, -31.755, -29.960, 171.928, 176.691, 257.666, 122.176, -72.978, -68.214, 136.00692, 136.24874, 565.45044, 802.68791, 2246141.299, 2304734.960, 162.560, 165.413,  85.190, 179.603,   0.469,  88.494, -16.004, -19.418,   5.989,   7.347,  77.636, 244.905, 137.84589, 2306346.637, 164.000
"COISS_2024","data/1536012449_1536105398/N1536055213_5.LBL ","co-iss-n1536055213       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 310.228, 348.205,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2256168.732, 2283365.769, 162.682, 163.202, 127.632, 159.740,  36.309,  69.266, -16.004, -19.417,   5.987,   7.344,  79.841, 247.100,  13.81599, 2305777.758, 163.991
"COISS_2024","data/1536012449_1536105398/W1536055213_4.LBL ","co-iss-w1536055213       ","SATURN    ", -39.937, -39.937, -45.818, -45.818,   0.000, 360.000, 272.738, 120.146,-180.000, 180.000, 136.03946, 136.03946, 611.15348, 611.15348, 2245559.438, 2305291.701, 162.550, 165.370,  88.354, 179.650,   0.343,  89.337, -16.004, -19.417,   5.987,   7.344,  79.888, 247.147, 137.81117, 2305765.662, 163.991
"COISS_2024","data/1536012449_1536105398/N1536055278_1.LBL ","co-iss-n1536055278       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 310.241, 348.207,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2256010.131, 2283200.764, 162.680, 163.200, 127.642, 159.745,  36.307,  69.259, -16.004, -19.417,   5.986,   7.343,  80.451, 247.707,  13.81505, 2305620.347, 163.988
"COISS_2024","data/1536012449_1536105398/W1536055278_1.LBL ","co-iss-w1536055278       ","SATURN    ", -39.886, -39.886, -45.766, -45.766,   0.000, 360.000, 270.290, 123.064,-180.000, 180.000, 136.02387, 136.02387, 606.35318, 606.35318, 2245402.049, 2304702.151, 162.547, 165.367,  88.452, 179.656,   0.351,  89.407, -16.004, -19.417,   5.986,   7.343,  80.498, 247.754, 137.80176, 2305608.250, 163.988
"COISS_2024","data/1536012449_1536105398/N1536055343_1.LBL ","co-iss-n1536055343       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 310.448, 348.269,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2255815.319, 2282903.510, 162.678, 163.199, 127.778, 159.806,  36.244,  69.122, -16.004, -19.417,   5.985,   7.343,  81.061, 248.314,  13.81411, 2305462.910, 163.986
"COISS_2024","data/1536012449_1536105398/W1536055343_1.LBL ","co-iss-w1536055343       ","SATURN    ", -39.963, -39.963, -45.844, -45.844,   0.000, 360.000, 257.517, 118.166,-180.000, 180.000, 136.02669, 136.02669, 615.52891, 615.52891, 2245244.720, 2304621.144, 162.546, 165.365,  88.256, 179.608,   0.367,  89.028, -16.004, -19.417,   5.985,   7.342,  81.108, 248.361, 137.79235, 2305450.811, 163.985
"COISS_2024","data/1536012449_1536105398/N1536055584_1.LBL ","co-iss-n1536055584       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 304.849, 338.415,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2256319.477, 2283401.770, 162.631, 163.150, 127.487, 159.129,  36.974,  69.833, -16.004, -19.417,   5.983,   7.339,  83.322, 250.565,  13.81061, 2304878.975, 163.976
"COISS_2024","data/1536012449_1536105398/W1536055584_1.LBL ","co-iss-w1536055584       ","SATURN    ", -62.784, -52.434, -67.293, -57.960, 188.024, 314.494, 269.389, 120.969, -62.588,  63.882, 135.87500, 136.69253, 626.99621,2784.13628, 2244660.195, 2302881.292, 162.535, 165.262,  80.940, 179.641,   0.270,  89.327, -16.004, -19.417,   5.983,   7.339,  83.369, 250.612, 137.75745, 2304866.869, 163.976
"COISS_2024","data/1536012449_1536105398/N1536055649_1.LBL ","co-iss-n1536055649       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 304.876, 338.418,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2256158.721, 2283221.545, 162.629, 163.148, 127.511, 159.134,  36.968,  69.810, -16.004, -19.417,   5.982,   7.339,  83.932, 251.172,  13.80967, 2304721.424, 163.973
"COISS_2024","data/1536012449_1536105398/W1536055649_1.LBL ","co-iss-w1536055649       ","SATURN    ", -62.916, -52.469, -67.408, -57.993, 188.327, 315.691, 266.484, 117.906, -62.892,  64.472, 135.86808, 136.70043, 629.00966,3061.79211, 2244502.582, 2304537.409, 162.533, 165.259,  80.801, 179.634,   0.259,  89.979, -16.004, -19.417,   5.982,   7.338,  83.979, 251.219, 137.74803, 2304709.316, 163.973
"COISS_2024","data/1536012449_1536105398/N1536055714_1.LBL ","co-iss-n1536055714       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 304.720, 338.338,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2256043.840, 2283191.751, 162.625, 163.144, 127.388, 159.063,  37.035,  69.936, -16.004, -19.417,   5.981,   7.338,  84.542, 251.779,  13.80872, 2304563.849, 163.971
"COISS_2024","data/1536012449_1536105398/W1536055714_1.LBL ","co-iss-w1536055714       ","SATURN    ", -63.378, -52.484, -67.812, -58.006, 178.762, 318.890, 268.166, 113.654, -73.064,  67.064, 135.85485, 136.76269, 626.91136,9276.33711, 2244344.692, 2303646.946, 162.529, 165.272,  77.654, 179.679,   0.182,  89.163, -16.004, -19.417,   5.981,   7.338,  84.589, 251.826, 137.73862, 2304551.739, 163.971
"COISS_2024","data/1536012449_1536105398/N1536062043_1.LBL ","co-iss-n1536062043       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 291.531, 358.788,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2243705.528, 2280917.865, 162.436, 162.957, 113.080, 149.012,  43.743,  82.609, -16.003, -19.416,   5.913,   7.254, 143.932, 310.890,  13.71609, 2289104.987, 163.714
"COISS_2024","data/1536012449_1536105398/W1536062043_1.LBL ","co-iss-w1536062043       ","SATURN    ", -26.154, -24.642, -31.111, -29.413, 240.503, 242.883, 275.410, 125.934, -70.434, -68.054, 134.93906, 135.08046, 536.06571, 644.30240, 2228885.893, 2288542.319, 162.264, 165.127,  87.199, 179.740,   0.484,  89.248, -16.003, -19.416,   5.913,   7.254, 143.979, 310.937, 136.81466, 2289092.696, 163.714
"COISS_2024","data/1536012449_1536105398/N1536062108_4.LBL ","co-iss-n1536062108       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 291.869, 358.798,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2243527.344, 2280607.709, 162.434, 162.955, 113.214, 149.039,  43.716,  82.476, -16.003, -19.416,   5.913,   7.253, 144.542, 311.497,  13.71513, 2288945.028, 163.711
